op,shape,numel,eager_ms,compile_ms,speedup
sum_inner,inner_tiny_r,64,0.005345739722251892,0.012788330316543578,0.4180170194178043
sum_inner,inner_small_r,256,0.004786930084228516,0.013353149890899658,0.35848695800912633
sum_inner,inner_medium_r,2048,0.0051317298412323,0.01345715045928955,0.3813385201240606
sum_inner,inner_large_r,16384,0.00550574004650116,0.020212130546569826,0.27239780753521464
sum_inner,inner_xlarge_r,131072,0.010787479877471924,0.02031013011932373,0.5311379008452712
sum_inner,inner_b8_r8192,65536,0.005843750238418579,0.013905960321426391,0.42023349005350547
sum_inner,inner_b16_r4096,65536,0.00539933979511261,0.013870359659194946,0.3892717945156726
sum_inner,inner_b32_r2048,65536,0.00559054970741272,0.013760360479354859,0.40627930611268603
sum_inner,inner_b64_r1024,65536,0.005486140251159668,0.013506360054016113,0.4061893973815962
sum_inner,inner_b128_r512,65536,0.005561339855194092,0.013714749813079834,0.4055006420817251
sum_inner,inner_b256_r256,65536,0.005570939779281616,0.013617949485778809,0.40908800440913184
sum_inner,inner_b512_r128,65536,0.005807750225067139,0.013795559406280517,0.42098693166607826
sum_inner,inner_b1024_r64,65536,0.005457339882850647,0.013714760541915894,0.39791725609583845
sum_inner,inner_b4096_r256,1048576,0.005864949822425842,0.013516349792480469,0.43391521471933797
sum_inner,inner_b16384_r64,1048576,0.0077565997838973996,0.013821159601211547,0.5612119393525754
sum_inner,inner_3d_b4_t256_c64,65536,0.0055433398485183714,0.013672360181808473,0.40544132650147474
sum_inner,inner_3d_b8_t128_c128,131072,0.005673750042915344,0.013820760250091553,0.4105237295377987
sum_inner,inner_3d_b16_t64_c256,262144,0.005657749772071838,0.013704760074615479,0.4128309974978223
sum_inner,inner_3d_b32_t32_c512,524288,0.0059525597095489505,0.013811960220336914,0.4309713910690477
sum_inner,inner_odd_b37_r999,36963,0.005724549889564514,0.01394997000694275,0.4103628815485243
sum_inner,inner_odd_b333_r777,258741,0.005827749967575073,0.013832759857177735,0.42130059566899003
mean_inner,inner_tiny_r,64,0.005374940037727356,0.013635159730911254,0.3941970716736255
mean_inner,inner_small_r,256,0.005670149922370911,0.013733559846878051,0.41286818462147407
mean_inner,inner_medium_r,2048,0.005756549835205078,0.01374076008796692,0.41893969462768027
mean_inner,inner_large_r,16384,0.005848150253295898,0.020008530616760254,0.29228284501797264
